FILENAME,VOL GT MASK (pix),EF GT MASK,VOL PRED MASK (pix),EF PRED MASK,DICE,HD
0X4A423F4A126B0CC0.avi_97_ES.png,627374.0687340572,48.62004247260938,842697.5861575141,52.45224203708555,0.8410384144639368,4.117205574531621
0X4A497C867371D86.avi_154_ED.png,1919475.913816299,64.1623041454519,2318507.4685532968,51.696258401751884,0.8846636559794756,3.420275118202251
0X4A497C867371D86.avi_170_ES.png,687895.9399947933,64.1623041454519,1119925.856546068,51.696258401751884,0.8286876362822004,3.984129894421742
0X4A4BAD2CF6E771EF.avi_101_ED.png,3022687.3575546034,62.43515244539416,4991420.260876254,58.82106385233822,0.8137060492598465,5.400685842767513
0X4A4BAD2CF6E771EF.avi_114_ES.png,1135467.8979177303,62.43515244539416,2055413.7620876862,58.82106385233822,0.7177978554549581,4.493192775860917
0X4A4F385A385C35E8.avi_65_ED.png,2441344.0172450636,57.4660774396395,3080972.06328087,60.11982825483929,0.8996758224892613,4.209609591964043
0X4A4F385A385C35E8.avi_78_ES.png,1038399.3737270096,57.4660774396395,1228696.9502568326,60.11982825483929,0.8977505617843481,3.020720776839695
0X4A50992FC6CE05CB.avi_149_ED.png,2778420.691856365,67.92283185790644,3264692.024048115,72.39857011410264,0.9124076850574072,4.214400649090983
0X4A50992FC6CE05CB.avi_167_ES.png,891238.6770214854,67.92283185790644,901101.6800081234,72.39857011410264,0.8551183587050015,4.042529037078769
0X4A59A40F68222623.avi_44_ED.png,2824658.9298287155,56.604656765975584,2820604.2640351066,42.06789639530341,0.8844659737474392,3.8141255977901314
0X4A59A40F68222623.avi_58_ES.png,1225770.437789692,56.604656765975584,1634035.3845193079,42.06789639530341,0.8296905770880668,4.234861345971342
0X4A59BE63FB51A4C4.avi_48_ED.png,2355446.590598292,44.9502972243625,2612068.0428985213,46.91230752789035,0.9178839005213785,4.890575676812515
0X4A59BE63FB51A4C4.avi_65_ES.png,1296666.347163247,44.9502972243625,1386686.6497762203,46.91230752789035,0.8921856762891022,6.335082583246684
0X4A5B9DD5E6B03105.avi_70_ED.png,5816898.179024147,65.00115444302443,5277898.557165001,61.731607889966156,0.8698287836950062,7.157497251505429
0X4A5B9DD5E6B03105.avi_90_ES.png,2035847.2098831853,65.00115444302443,2019766.9150257215,61.731607889966156,0.8929549011177719,4.509183572683306
0X4A5C8A696DE2C287.avi_123_ED.png,4178790.6785161896,62.17292010662378,4921741.569415032,55.54421141972574,0.9098000160300956,3.99903536877465
0X4A5C8A696DE2C287.avi_137_ES.png,1580714.4885392778,62.17292010662378,2187999.026566619,55.54421141972574,0.8482690364441912,5.399513418960393
0X4A6184500426A482.avi_113_ED.png,2379842.554054626,56.02528508267972,2652249.6531764683,53.79761758262631,0.9134655361909456,4.974754603961539
0X4A6184500426A482.avi_135_ES.png,1046528.9786265955,56.02528508267972,1225402.527424059,53.79761758262631,0.8917969984279723,3.8289521394200716
0X4A6300E2E21BB965.avi_42_ED.png,4204604.87537101,58.87889151850266,5000383.54151671,48.474262277861726,0.9149616123788648,5.5155453878822245
0X4A6300E2E21BB965.avi_58_ES.png,1728980.132019639,58.87889151850266,2576484.508702869,48.474262277861726,0.8376464146403496,5.2013621680429685
0X4A6673C3B23FE5D4.avi_64_ED.png,2229897.695059258,62.003264159630014,3323263.791414819,67.57212315648736,0.8542507822232982,4.393543291723663
0X4A6673C3B23FE5D4.avi_82_ES.png,847288.3367021654,62.003264159630014,1077663.889465046,67.57212315648736,0.8453186856805963,3.862475126920938
0X4A66A42C88E9C43E.avi_132_ED.png,3331847.331727661,67.12393518140006,4310196.334721246,49.38590276731437,0.899311349037126,4.164553336009538
0X4A66A42C88E9C43E.avi_155_ES.png,1095380.2884355783,67.12393518140006,2181566.9637754634,49.38590276731437,0.7453235347030315,5.199889462928408
0X4A67C7061D12E437.avi_121_ED.png,1601836.2473483197,27.527236124857346,2710060.087386375,45.93599258485455,0.8269860505282909,4.784446863024676
0X4A67C7061D12E437.avi_139_ES.png,1160895.0012071938,27.527236124857346,1465167.0865994669,45.93599258485455,0.876528347510687,3.6621537188070454
0X4A6B7B77F43D03BF.avi_42_ED.png,1167215.9945602925,34.38895830991224,1931943.8190054328,49.968760420160066,0.8113290233869024,4.964862532321269
0X4A6B7B77F43D03BF.avi_59_ES.png,765822.572804326,34.38895830991224,966575.4406345173,49.968760420160066,0.8659172440751272,4.110731495676451
0X4A74EC6C63124A3D.avi_102_ES.png,911212.2529683614,56.14424301300874,1677983.3300125888,40.27200572033235,0.7065678792146669,4.638721885010024
0X4A74EC6C63124A3D.avi_83_ED.png,2077748.317600926,56.14424301300874,2809374.9844598426,40.27200572033235,0.8162539793799856,4.6511929143197674
0X4A792B82556BDA0A.avi_50_ED.png,1431020.9057714257,68.26935100319837,1748993.5843410157,61.793642273063774,0.8897493031192084,4.56543788643983
0X4A792B82556BDA0A.avi_69_ES.png,454072.22068118263,68.26935100319837,668226.7454544926,61.793642273063774,0.8381393487932665,3.241933734568395
0X4A79886D8A617331.avi_47_ED.png,3739427.7254210827,66.5512809057466,3684481.1889979634,68.353899097362,0.9223484483621166,4.366737322047623
0X4A79886D8A617331.avi_65_ES.png,1250790.6756087276,66.5512809057466,1165994.6348090118,68.353899097362,0.8767895630188033,4.682693108509027
0X4A7A08B4859C2466.avi_108_ES.png,2264464.607077761,26.16945957761359,2481509.1175520406,23.37707218994887,0.8852692202978073,5.592489228338407
0X4A7A08B4859C2466.avi_85_ED.png,3067110.9734842805,26.16945957761359,3238598.6655374514,23.37707218994887,0.9238242102989819,6.161818919160226
0X4A7A4FAAE293863A.avi_49_ED.png,899788.5447994919,61.82049599240425,1210475.216232542,62.19362244731785,0.8555400120108027,5.750025837259708
0X4A7A4FAAE293863A.avi_62_ES.png,343534.8035216095,61.82049599240425,457636.8304305204,62.19362244731785,0.8276506913950882,3.364729211831606
0X4A82F51E7B0BD0B3.avi_55_ED.png,2907667.691124636,63.42538539996044,2712185.529897668,67.65252529337785,0.8951180861953715,5.062162411583611
0X4A82F51E7B0BD0B3.avi_70_ES.png,1063468.2518787044,63.42538539996044,877323.5282803139,67.65252529337785,0.8606154954614444,5.468325140662171
0X4A86772242CB975.avi_30_ED.png,2012508.2783808098,21.573335838524947,1982474.6207841134,17.647861240097686,0.8994095611827857,4.674497110939827
0X4A86772242CB975.avi_43_ES.png,1578343.1087076012,21.573335838524947,1632610.2505879803,17.647861240097686,0.9134612324286093,4.3804592539992395
0X4A86B3D9A1460493.avi_53_ED.png,1499256.6612314626,64.3936207900416,2071048.9553664362,64.83852577642425,0.872397866940337,3.849154092699749
0X4A86B3D9A1460493.avi_72_ES.png,533831.012128636,64.3936207900416,728211.3445988043,64.83852577642425,0.8255930184816798,4.191860327250616
0X4A8AD1EA88C671DE.avi_78_ES.png,1057440.795792067,50.958293597383516,1341743.9817916956,49.3729863974581,0.8812231464260983,4.636883347891083
0X4A8AD1EA88C671DE.avi_92_ED.png,2156207.182333383,50.958293597383516,2650253.0690933918,49.3729863974581,0.8901743596546667,5.550672885768541
0X4A8BD43F7D5D5A1D.avi_37_ED.png,1135607.827515569,65.82018908004262,1182209.2471012808,50.293477539251086,0.8829403919987306,3.3201127564430797
0X4A8BD43F7D5D5A1D.avi_51_ES.png,388148.6082370573,65.82018908004262,587635.1049434488,50.293477539251086,0.798052204091419,3.9293402637847303
0X4A8E2CDD51954420.avi_50_ED.png,12702436.747076144,19.00260030149023,12323648.861890731,23.529812522949342,0.9114369310615832,8.246211251235321
0X4A8E2CDD51954420.avi_74_ES.png,10288643.463479647,19.00260030149023,9423917.388701262,23.529812522949342,0.929011557780273,6.909193300698824
0X4A8E3E2FB03F2A52.avi_103_ES.png,873281.88280408,63.53696365062412,1263884.090042177,55.58039425377095,0.8423113257323182,2.715172716147784
0X4A8E3E2FB03F2A52.avi_87_ED.png,2394978.5049072783,63.53696365062412,2845329.3738418035,55.58039425377095,0.9080816835476636,4.607076556762632
0X4A90CC99C48AC524.avi_58_ED.png,1122894.5598908875,54.972186964792755,1481506.5042134633,54.736582669877706,0.8109596387192072,8.0
0X4A90CC99C48AC524.avi_68_ES.png,505614.863010182,54.972186964792755,670580.4717750457,54.736582669877706,0.83003173165444,3.9178379223356177
0X4A922ED4E6FD062E.avi_106_ED.png,2234856.1578954593,64.5365671063676,2033458.525405556,57.73585835308908,0.895981504348689,4.322649428904998
0X4A922ED4E6FD062E.avi_128_ES.png,792556.7138244675,64.5365671063676,859423.7915085902,57.73585835308908,0.8538572747678187,4.43510222463409
0X4A94E80ECE238D5D.avi_32_ED.png,2523946.6983689675,64.6991748461437,3227981.640010391,49.84930222108964,0.8658197955689283,6.521503618685517
0X4A94E80ECE238D5D.avi_43_ES.png,890974.0109677581,64.6991748461437,1618855.3166403254,49.84930222108964,0.7834763401130578,4.726175547752148
0X4AAB5FF288E161A4.avi_112_ES.png,1663107.8793456135,60.903727591008185,2831046.816367186,51.91440414725746,0.8066874146305357,6.126627778744312
0X4AAB5FF288E161A4.avi_89_ED.png,4253878.379881333,60.903727591008185,5887515.307155579,51.91440414725746,0.8769649308735168,7.30363396783702
0X4AAB72A545D59B3C.avi_220_ED.png,1450107.2875666076,65.55069037218428,2277271.6955873114,32.79578422595788,0.8295424413552841,6.464315327141458
0X4AAB72A545D59B3C.avi_235_ES.png,499551.9494293406,65.55069037218428,1530422.5840636843,32.79578422595788,0.673851079808505,5.677704476722965
0X4AAE1006E3BED4E3.avi_39_ED.png,3835768.5454203985,62.157576040853726,4943798.697705842,55.834083463708936,0.8888186381464264,4.670064128653931
0X4AAE1006E3BED4E3.avi_52_ES.png,1451547.7950495656,62.157576040853726,2183474.0065510063,55.834083463708936,0.8366445640971166,4.468747925924607
0X4AB5A5C9DDFB0619.avi_115_ES.png,996661.4346658456,66.05292533626799,1200967.5022459049,62.31428971160218,0.8840430543195362,2.802652731314398
0X4AB5A5C9DDFB0619.avi_95_ED.png,2935927.3060740265,66.05292533626799,3186798.1074397927,62.31428971160218,0.9307377783410986,3.5046271833857983
0X4AB6898CED6FCBF7.avi_38_ED.png,1620031.9416291164,68.29995675478196,2004374.8817388075,62.07769698172629,0.8916676624440065,3.935982010405317
0X4AB6898CED6FCBF7.avi_54_ES.png,513550.82608277537,68.29995675478196,760105.1162751558,62.07769698172629,0.8413594737588925,3.7764305265297318
0X4AB89A6D9C9B4EAC.avi_50_ED.png,4102623.109004563,25.700838324502488,4680700.043552065,18.8700542655906,0.9151456827980666,4.678618007971959
0X4AB89A6D9C9B4EAC.avi_65_ES.png,3048214.576695623,25.700838324502488,3797449.4053242677,18.8700542655906,0.8849623778684536,4.178551927836588
0X4AB98BB972E5ACEB.avi_107_ES.png,715053.1215207218,62.74351019603866,1014976.9099893618,48.77910937861358,0.7891649141726705,4.972190445556305
0X4AB98BB972E5ACEB.avi_89_ED.png,1919271.3142951357,62.74351019603866,1981568.2579435182,48.77910937861358,0.8887283909092135,3.6349875880977915
0X4ABB170F5E95C0A0.avi_42_ED.png,1331736.314873621,67.18878642420717,2021759.2302817625,56.33077656803805,0.8391771953373321,3.7993545991149373
0X4ABB170F5E95C0A0.avi_52_ES.png,436958.8465395769,67.18878642420717,882886.5555280569,56.33077656803805,0.7416696686959585,4.125236735631059
0X4ABC1176D3D625B4.avi_43_ED.png,3001661.929045731,61.61422199792044,4076122.2600557655,40.7772756251049,0.8682485742578915,4.640068316223928
0X4ABC1176D3D625B4.avi_62_ES.png,1152211.2844564333,61.61422199792044,2413990.651256571,40.7772756251049,0.7793809047007034,5.626784963322807
0X4AC474B089EFC824.avi_110_ES.png,873315.7671635898,63.36347415704671,866055.3346955257,62.228647079167,0.8513620312915006,4.624897472430819
0X4AC474B089EFC824.avi_93_ED.png,2383729.753490161,63.36347415704671,2292889.3664750042,62.228647079167,0.8768036503456264,5.659122275192086
0X4AC8A1036351CD7A.avi_100_ED.png,3056540.7576347995,48.937499378580576,3500237.3135584407,53.52091001716075,0.9144133842738826,4.545250107437618
0X4AC8A1036351CD7A.avi_119_ES.png,1560746.1433612076,48.937499378580576,1626878.4505817427,53.52091001716075,0.867272854599669,3.98314531835584
0X4AD47C3103D9FD6D.avi_55_ED.png,15736171.320990285,64.14467513349743,12754120.353092963,58.27610930815945,0.9092205266792526,5.759107720956517
0X4AD47C3103D9FD6D.avi_75_ES.png,5642255.348690476,64.14467513349743,5321515.234830296,58.27610930815945,0.8971757002188591,6.095647980924287
0X4AD48990409BEA7F.avi_49_ED.png,1475082.0517613667,66.09007562362702,1920252.926797933,65.26733992875697,0.8704561767297375,3.2420022934559
0X4AD48990409BEA7F.avi_68_ES.png,500199.2082417305,66.09007562362702,666954.9215728212,65.26733992875697,0.8158550572241002,3.0533714581504667
0X4AD5767864F972AF.avi_43_ED.png,3593193.7461086255,59.24036669604147,3810978.7610733462,51.152255512983594,0.9461247825311304,4.598651483335441
0X4AD5767864F972AF.avi_59_ES.png,1464572.5948146468,59.24036669604147,1861577.1676635717,51.152255512983594,0.8875910955179225,5.824784382525494
0X4AE13510C2FEE40E.avi_39_ED.png,585283.901914019,33.34713713821698,1492291.205245663,51.10237438641562,0.6985735432291937,8.112425834804608
0X4AE13510C2FEE40E.avi_50_ES.png,390108.4764948438,33.34713713821698,729694.9666054704,51.10237438641562,0.7615418918481156,3.699347142344896
0X4AE44D9414344C78.avi_37_ED.png,1798436.2335489998,62.08402046172509,1731750.7360959717,36.01572452527961,0.8842253129379621,5.543017719850909
0X4AE44D9414344C78.avi_55_ES.png,681894.7143213607,62.08402046172509,1108048.1615191447,36.01572452527961,0.7866979801245157,5.659987847960472
0X4AE4981D62FD4A2F.avi_104_ED.png,1553310.8367367138,64.55991717929007,1732732.4619018117,49.68390946353152,0.864131531256601,4.2829103313240475
0X4AE4981D62FD4A2F.avi_126_ES.png,550494.6470025537,64.55991717929007,871843.2342852948,49.68390946353152,0.783851440631522,5.137810780297711
0X4AE79DABBD8D1F6D.avi_49_ED.png,1913133.3842126876,60.8907735425395,1966830.8677482386,53.95094464294845,0.9105416943580433,3.871653634702306
0X4AE79DABBD8D1F6D.avi_66_ES.png,748211.6676650178,60.8907735425395,905707.0350689638,53.95094464294845,0.8977887661147675,5.031822705104317
0X4AE815B9D7942730.avi_64_ED.png,804756.937168441,49.90795097929486,1201714.240531498,49.352552525902816,0.8350259936931582,2.6461217652947613
0X4AE815B9D7942730.avi_80_ES.png,403119.2394639407,49.90795097929486,608637.5887619364,49.352552525902816,0.829394765089588,3.218294870735123
0X4AE85C73AA12C02F.avi_118_ES.png,4973739.687735679,24.027835036751917,4755049.623154161,24.7138982219685,0.9365549165693193,3.2817335953158966
0X4AE85C73AA12C02F.avi_99_ED.png,6546792.091737481,24.027835036751917,6315972.684006977,24.7138982219685,0.9488014139245422,4.261627406077578
0X4AEB420BC16F865B.avi_40_ED.png,1148324.7708645961,64.44902130895875,1359875.8574313335,64.68765228802947,0.873657926605577,4.893438486681007
0X4AEB420BC16F865B.avi_53_ES.png,408240.694594021,64.44902130895875,480204.091227293,64.68765228802947,0.8473713579357651,3.687206006049336
0X4AF0B1C1E9B8A1A1.avi_105_ES.png,568286.945235481,57.1034677026254,682397.1477841086,60.71864596277754,0.8507076178019538,4.164838557543333
0X4AF0B1C1E9B8A1A1.avi_89_ED.png,1324785.2793692183,57.1034677026254,1737203.7306490983,60.71864596277754,0.8816862454843041,5.812759732011554
0X4AF13F1F6DDCD882.avi_75_ED.png,927598.8551834561,59.78040569397509,927152.577747701,45.59672570742846,0.6973132742865679,8.2259099652624
0X4AF13F1F6DDCD882.avi_90_ES.png,373076.49634211755,59.78040569397509,1704222.0156853655,45.59672570742846,0.40902427053999013,11.007458420548673
0X4AFA0E75120A4E8D.avi_29_ED.png,3714007.8800606686,57.50967131099436,4677674.531597177,61.075329826091064,0.8889598236534983,7.551533945204461
0X4AFA0E75120A4E8D.avi_41_ES.png,1578094.1557733489,57.50967131099436,1820769.3832331407,61.075329826091064,0.8562958473299522,4.785870189735171
0X4AFA30A014892014.avi_102_ES.png,698497.0131182127,52.719991836846205,877390.1520576471,47.33170828358739,0.8646136559590352,3.0662432293169837
0X4AFA30A014892014.avi_89_ED.png,1477362.2938216084,52.719991836846205,1665879.2671345233,47.33170828358739,0.8888506327102401,3.2198679380701885
0X4AFFD0B23897952C.avi_56_ED.png,2808359.8563907733,67.77210951662276,2888002.926545041,67.8704892467518,0.931233781408959,3.533682070059973
0X4AFFD0B23897952C.avi_75_ES.png,905075.1388967484,67.77210951662276,927901.2108384118,67.8704892467518,0.9024210342920124,3.2752124371678937
0X4B07B1AA398DDD94.avi_52_ED.png,2029971.310510834,61.35367128096292,2537726.107521317,64.97523268470489,0.9048328440796247,5.5636248790596365
0X4B07B1AA398DDD94.avi_69_ES.png,784509.3855621619,61.35367128096292,888832.6642588371,64.97523268470489,0.8829541940052772,4.821710226243712
0X4B082E613A87C172.avi_79_ED.png,3171743.171964252,62.209914763064745,4101433.450812197,57.852541489283624,0.8874879038471872,5.226143220012747
0X4B082E613A87C172.avi_96_ES.png,1198604.4481819647,62.209914763064745,1728649.9620257134,57.852541489283624,0.8603657641562253,5.744154197575664
0X4B09D05622E61B48.avi_34_ED.png,754199.8385415188,50.09868527581689,982776.6418503415,39.01513723293578,0.8612277968614845,3.1489899673580717
0X4B09D05622E61B48.avi_44_ES.png,376355.63507988414,50.09868527581689,599344.986339193,39.01513723293578,0.8046819530539414,3.802272398267252
0X4B0A82F5ED5679DA.avi_47_ED.png,1916082.0385008885,60.2685474561417,2119838.448523558,53.77842018670059,0.8993628219371859,4.673332490956089
0X4B0A82F5ED5679DA.avi_66_ES.png,761287.2258283733,60.2685474561417,979822.8203973244,53.77842018670059,0.8688651364603494,3.834618941974925
0X4B0FE3095BD77020.avi_40_ED.png,830436.3003987181,66.00076483172039,1041499.9385202915,73.91297887222028,0.8097162153897828,6.486668891076507
0X4B0FE3095BD77020.avi_52_ES.png,282341.990695321,66.00076483172039,271696.3090076013,73.91297887222028,0.720224339973102,6.2969558890474095
0X4B11E88B93EDBFDC.avi_72_ED.png,902001.6138688468,72.74858237711807,1278542.8772237366,60.928821737210704,0.850774676177289,5.385278150915665
0X4B11E88B93EDBFDC.avi_90_ES.png,245808.22676053428,72.74858237711807,499541.76672628144,60.928821737210704,0.750370175246279,3.2049480274676005
0X4B1424E2649E16B1.avi_60_ED.png,5293844.566937644,57.924831947019875,6050453.193023505,50.86607962290544,0.9247586211817197,5.065108310204178
0X4B1424E2649E16B1.avi_68_ES.png,2227393.9980025715,57.924831947019875,2972824.8543135445,50.86607962290544,0.8637755351494371,5.080036402218972
0X4B166078B705F934.avi_71_ED.png,3556396.138235736,60.39848118404863,4651632.804398042,63.23039955331177,0.8844502946502913,4.904901938901829
