FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X4B847FE977316E0_4_ED.png,3072870.121225191,43.57230700148534
0X4B87A05615A53E5F_11_ED.png,1478411.9147695408,21.9825252637428
0X4B87A05615A53E5F_24_ES.png,1153419.6421031428,21.9825252637428
0X4B89B49E15E14D26_21_ES.png,2410404.0281834016,7.871923535004918
0X4B89B49E15E14D26_6_ED.png,2220658.866200126,7.871923535004918
0X4B95C69A063EB22D_-1_ED.png,3777750.4204798755,51.30450496098019
0X4B95C69A063EB22D_18_ES.png,1839594.2685913276,51.30450496098019
0X4BA70A790EF786BE_23_ES.png,1828735.3215582096,51.763107176644205
0X4BA70A790EF786BE_2_ED.png,3791154.8910396555,51.763107176644205
0X4BA8D894A4CAC20A_22_ES.png,1009816.1473838359,44.36202984289773
0X4BA8D894A4CAC20A_5_ED.png,1814976.614949227,44.36202984289773
0X4BA9D17E8AB2AF4E_20_ES.png,978717.0723319348,51.055914252565024
0X4BA9D17E8AB2AF4E_4_ED.png,1999663.6108035315,51.055914252565024
0X4BAA83546BB9380D_-1_ED.png,3066481.8042035233,65.50818003983603
0X4BAA83546BB9380D_14_ES.png,1057685.383017067,65.50818003983603
0X4BB050017DDF609_10_ED.png,2403903.341388596,0.6633111522505024
0X4BB050017DDF609_24_ES.png,2419955.173936782,0.6633111522505024
0X4BB3993C8A5A8977_21_ES.png,2738433.6207821583,40.221550063749376
0X4BB3993C8A5A8977_4_ED.png,4580971.275940576,40.221550063749376
0X4BB8DC3E68BEB02F_1_ED.png,2954984.360163477,37.286305102760956
0X4BB8DC3E68BEB02F_20_ES.png,1853179.8758940543,37.286305102760956
0X4BC28F2815304567_23_ES.png,1024507.2124127785,35.415577898382935
0X4BC28F2815304567_4_ED.png,1586307.005737111,35.415577898382935
0X4BC813EAB8928F95_22_ES.png,732119.9805875029,44.48320796053997
0X4BC813EAB8928F95_5_ED.png,1318736.104325209,44.48320796053997
0X4BCA2D411679E784_18_ES.png,1044253.9027089251,52.837056742187336
0X4BCA2D411679E784_4_ED.png,2214140.6591200004,52.837056742187336
0X4BCC5BA7C5470944_-1_ED.png,3864030.3258758313,61.83408011738333
0X4BCC5BA7C5470944_14_ES.png,1474742.7184137816,61.83408011738333
0X4BDB73AF3B7D95B0_16_ES.png,1220914.2973188048,59.98863450495398
0X4BDB73AF3B7D95B0_4_ED.png,3051418.7211880363,59.98863450495398
0X4BE3ED1D238EEAB9_23_ES.png,2395175.113991171,0.9399864632020659
0X4BE3ED1D238EEAB9_8_ED.png,2417903.0755951116,0.9399864632020659
0X4BE905008004907A_12_ES.png,453547.4271690783,64.29229086252334
0X4BE905008004907A_5_ED.png,1270166.689839708,64.29229086252334
0X4BF0DB86A9010424_20_ES.png,3950389.1094083427,18.082351767704125
0X4BF0DB86A9010424_2_ED.png,4822390.772506222,18.082351767704125
0X4BF119F934981194_21_ES.png,1235474.3276492422,40.956555924757595
0X4BF119F934981194_6_ED.png,2092483.504307112,40.956555924757595
0X4BF33294A3CAE042_1_ED.png,3491960.3534392463,48.60005941141402
0X4BF33294A3CAE042_20_ES.png,1794865.5470447494,48.60005941141402
0X4BF3DE30B4F6B86_1_ED.png,6067262.753322626,46.99704208701893
0X4BF3DE30B4F6B86_21_ES.png,3215828.723613568,46.99704208701893
0X4BF459CB177B8BE1_20_ES.png,1119548.4189703506,57.75428854546573
0X4BF459CB177B8BE1_3_ED.png,2650087.7377227563,57.75428854546573
0X4BF559BFA7DAD2E0_19_ES.png,1854967.9058631272,70.41725519066277
0X4BF559BFA7DAD2E0_3_ED.png,6270438.790648132,70.41725519066277
0X4BF6DA4F93352E9F_22_ES.png,1687603.2636303303,44.27332121599547
0X4BF6DA4F93352E9F_4_ED.png,3028357.87176811,44.27332121599547
0X4BFB0BF04447A0DD_22_ES.png,3436908.9494391303,24.069273000876017
0X4BFB0BF04447A0DD_5_ED.png,4526374.348396245,24.069273000876017
0X4BFC06E24046BAC2_17_ES.png,1613013.1913704064,49.84191006339004
0X4BFC06E24046BAC2_2_ED.png,3215858.485458558,49.84191006339004
0X4BFD28E76C66C41C_23_ES.png,2444165.353536465,42.18620907699871
0X4BFD28E76C66C41C_8_ED.png,4227651.075141746,42.18620907699871
0X4BFDE46ED7B401A1_20_ES.png,2163505.1586883054,51.03856853787118
0X4BFDE46ED7B401A1_5_ED.png,4418794.7412480265,51.03856853787118
0X4BFE78C4BEC7AA93_23_ES.png,2599591.554772316,53.1788971392505
0X4BFE78C4BEC7AA93_3_ED.png,5552179.243841722,53.1788971392505
0X4BFFC22FACA59CF4_19_ES.png,2809596.079042053,15.451948011012625
0X4BFFC22FACA59CF4_4_ED.png,3323076.0649671867,15.451948011012625
0X4C017259B103AAEE_22_ES.png,1156054.3343742895,43.97436899620765
0X4C017259B103AAEE_7_ED.png,2063438.3114686147,43.97436899620765
0X4C02937ED93C6C82_25_ES.png,406485.3397709677,72.08573544479542
0X4C02937ED93C6C82_3_ED.png,1456192.1879298773,72.08573544479542
0X4C03123EFAA5067B_23_ES.png,1350522.5345686583,55.7634703510022
0X4C03123EFAA5067B_8_ED.png,3052957.6919451114,55.7634703510022
0X4C03A878AB261E5_19_ES.png,530796.8533152221,69.37011989356563
0X4C03A878AB261E5_3_ED.png,1732938.0705075578,69.37011989356563
0X4C0A0D74EBABE209_21_ES.png,1460290.828143928,13.711926347758343
0X4C0A0D74EBABE209_6_ED.png,1692343.7577586847,13.711926347758343
0X4C10037D22ABEC73_13_ED.png,909042.8231476817,37.77709185872568
0X4C10037D22ABEC73_25_ES.png,1460945.5750344242,37.77709185872568
0X4C1361334313836F_20_ES.png,3422230.473940615,45.982614006244766
0X4C1361334313836F_4_ED.png,6335424.0694583915,45.982614006244766
0X4C1780A7FE432F57_14_ES.png,1852683.408812416,22.876014927703427
0X4C1780A7FE432F57_4_ED.png,2402214.3138424414,22.876014927703427
0X4C1851D41B1A615A_15_ES.png,1926362.7765464054,25.75069976147466
0X4C1851D41B1A615A_3_ED.png,2594452.4330303166,25.75069976147466
0X4C2335075A96DD85_22_ES.png,1744113.958523601,62.4510003509132
0X4C2335075A96DD85_5_ED.png,4644901.261879605,62.4510003509132
0X4C26D3921A0BB05C_23_ES.png,1376807.819700345,23.859245384002104
0X4C26D3921A0BB05C_9_ED.png,1808240.3131463903,23.859245384002104
0X4C28BDBE546E6B12_21_ES.png,2395591.0151607944,19.530227667871372
0X4C28BDBE546E6B12_7_ED.png,2977007.323039639,19.530227667871372
0X4C340319107C4943_19_ES.png,721780.4935569195,61.161930175561864
0X4C340319107C4943_2_ED.png,1858435.5422903958,61.161930175561864
0X4C371F553F658F4A_-1_ED.png,1651632.5462526577,41.5239512097313
0X4C371F553F658F4A_20_ES.png,965809.4535826613,41.5239512097313
0X4C3D1288ECBB8117_23_ES.png,648251.7189332128,37.22000085076568
0X4C3D1288ECBB8117_7_ED.png,1032576.8201943644,37.22000085076568
0X4C3FFA0312ADF0DA_26_ES.png,1248276.1695635612,33.1482232839765
0X4C3FFA0312ADF0DA_6_ED.png,1867229.6098666973,33.1482232839765
0X4C4655AD4584F866_23_ES.png,1615615.6629236368,25.8563714123749
0X4C4655AD4584F866_8_ED.png,2179035.061676615,25.8563714123749
0X4C468BD8DD069AA8_20_ES.png,1650771.3886171365,20.204080266520467
0X4C468BD8DD069AA8_5_ED.png,2068741.602491401,20.204080266520467
0X4C49B523268655BE_10_ED.png,1783842.0165903498,22.547547025105867
0X4C49B523268655BE_24_ES.png,1381629.3990460439,22.547547025105867
0X4C4AB1371DF72873_21_ES.png,793181.005174704,19.910501242718343
0X4C4AB1371DF72873_9_ED.png,990368.2973201138,19.910501242718343
0X4C4D6F2D3455F022_10_ED.png,2824114.0420416943,30.29983102948868
0X4C4D6F2D3455F022_24_ES.png,1968412.259222998,30.29983102948868
0X4C52576367EDE50B_19_ES.png,1819578.7741398555,61.03398936050275
0X4C52576367EDE50B_1_ED.png,4669656.308863884,61.03398936050275
0X4C53CDD47193BEC7_19_ES.png,1127121.6895041747,54.63316001590568
0X4C53CDD47193BEC7_3_ED.png,2484461.536001505,54.63316001590568
0X4C568666D11BB71_20_ES.png,1456432.722947403,11.083821971348934
0X4C568666D11BB71_5_ED.png,1295004.3128034433,11.083821971348934
0X4C576D3B38DCAF3B_17_ES.png,655839.7003966835,58.42806848074963
0X4C576D3B38DCAF3B_1_ED.png,1577602.1859676866,58.42806848074963
0X4C5B58DD6DEE9F41_23_ES.png,802385.4588212528,49.029667643331756
0X4C5B58DD6DEE9F41_8_ED.png,1574220.5744441843,49.029667643331756
0X4C5EA0992F006638_10_ED.png,2960133.712373813,17.568960489831333
0X4C5EA0992F006638_24_ES.png,3591042.5611078846,17.568960489831333
0X4C6A28C4F6FAF44D_0_ED.png,5381917.926207862,57.70180910666491
0X4C6A28C4F6FAF44D_15_ES.png,2276453.9181500226,57.70180910666491
0X4C6B4EA851FB7CD5_-1_ED.png,2377117.75126677,59.60179723427773
0X4C6B4EA851FB7CD5_19_ES.png,960312.8491367273,59.60179723427773
0X4C765C6A4C61E31_24_ES.png,1969957.0066943904,47.71057598230136
0X4C765C6A4C61E31_7_ED.png,3767410.0331026977,47.71057598230136
0X4C78FD4E271DC686_21_ES.png,791361.8705238256,64.4537701910343
0X4C78FD4E271DC686_4_ED.png,2226289.186720509,64.4537701910343
0X4C79C1C85A865778_17_ES.png,1314811.4560149715,27.602299806468984
0X4C79C1C85A865778_5_ED.png,1816095.6114631586,27.602299806468984
0X4C7BB6C1C92781B0_17_ES.png,1555847.1916916056,67.18521970183123
0X4C7BB6C1C92781B0_2_ED.png,4741300.040879535,67.18521970183123
0X4C7CA272E540FDDE_24_ES.png,1635834.959459333,11.000221996702866
0X4C7CA272E540FDDE_9_ED.png,1838021.3930407006,11.000221996702866
0X4C8DA84ECA696012_22_ES.png,820230.0441161398,47.72823069808357
0X4C8DA84ECA696012_5_ED.png,1569164.4937032347,47.72823069808357
0X4C8EB73366ADC960_21_ES.png,1411098.9415756227,61.47226696566568
0X4C8EB73366ADC960_2_ED.png,3662553.77734815,61.47226696566568
0X4C940AC8C0605D65_20_ES.png,1828928.9544413714,46.20666068031352
0X4C940AC8C0605D65_3_ED.png,3399917.122772944,46.20666068031352
0X4C9A1284B8E67C07_11_ED.png,1367032.93968251,32.8856794611481
0X4C9A1284B8E67C07_25_ES.png,2036872.2035875286,32.8856794611481
0X4C9BF2EEFE6D8E03_12_ED.png,2026444.715835353,7.425195328712346
0X4C9BF2EEFE6D8E03_14_ES.png,1875977.237456208,7.425195328712346
0X4CA58914A47D6EB8_20_ES.png,2118727.2143189507,54.69847669631316
0X4CA58914A47D6EB8_3_ED.png,4676944.746682545,54.69847669631316
0X4CA5974AE29AD2C2_21_ES.png,1852640.2958240504,46.18963249929541
0X4CA5974AE29AD2C2_4_ED.png,3442905.859730083,46.18963249929541
0X4CA6C598613CA480_1_ED.png,1973561.5006748394,9.9434923856803
0X4CA6C598613CA480_8_ES.png,1777320.5631285189,9.9434923856803
0X4CAF7FFD0699140A_23_ES.png,1031146.3628411125,42.054713692783544
0X4CAF7FFD0699140A_5_ED.png,1779517.2455860218,42.054713692783544
0X4CB123C86AF06E35_12_ED.png,3987940.9139965493,20.266153662626838
0X4CB123C86AF06E35_26_ES.png,5001565.956222164,20.266153662626838
0X4CB68B0128EC8BB8_17_ES.png,603301.2161807659,56.074590447260555
0X4CB68B0128EC8BB8_2_ED.png,1373467.4811771687,56.074590447260555
0X4CB87C3FC67B831_16_ES.png,1060096.6439404201,47.57184592132351
0X4CB87C3FC67B831_1_ED.png,2021998.7954364794,47.57184592132351
0X4CB88DECE22155BA_21_ES.png,2474450.091274751,10.40182404499337
0X4CB88DECE22155BA_9_ED.png,2761719.2703982517,10.40182404499337
0X4CBB408C0D18223_1_ED.png,3437918.8164884574,60.94342235827514
0X4CBB408C0D18223_20_ES.png,1342733.4318212827,60.94342235827514
0X4CBF0A6F0C972863_12_ED.png,2061621.441205436,30.70533661215299
0X4CBF0A6F0C972863_24_ES.png,1428593.638014987,30.70533661215299
0X4CC16E6750678D36_22_ES.png,1375931.3681108605,43.67897261234781
0X4CC16E6750678D36_8_ED.png,2443015.3921739706,43.67897261234781
0X4CC17C774BE7BE21_23_ES.png,3908124.8825167264,51.265731567775454
0X4CC17C774BE7BE21_5_ED.png,8019254.229601932,51.265731567775454
0X4CC6569F80929A0E_24_ES.png,2967118.063377053,1.6779863781299562
0X4CC6569F80929A0E_8_ED.png,2917330.2264505527,1.6779863781299562
0X4CC65CE3ECC83EDD_23_ES.png,631052.752263968,18.114114169262013
0X4CC65CE3ECC83EDD_9_ED.png,770648.9901915258,18.114114169262013
0X4CC680B82F171A82_24_ES.png,3859516.373670002,41.558064234918184
0X4CC680B82F171A82_8_ED.png,6604018.712152251,41.558064234918184
0X4CCB0ABB54AAD290_21_ES.png,950554.1244923829,35.04908429352117
0X4CCB0ABB54AAD290_6_ED.png,1463496.1095668825,35.04908429352117
0X4CD499A12AA116A9_22_ES.png,4177331.0528557906,28.09735156840593
0X4CD499A12AA116A9_3_ED.png,5809704.015047475,28.09735156840593
0X4CD637D93B06D6A7_21_ES.png,751924.5309643215,55.746450756272736
0X4CD637D93B06D6A7_2_ED.png,1699128.191556078,55.746450756272736
0X4CD7A96E08866F11_21_ES.png,1064374.7467832342,60.86761099976188
0X4CD7A96E08866F11_6_ED.png,2719932.9608441675,60.86761099976188
0X4CDA2C041B3645A3_22_ES.png,1744604.3271955037,53.601039597425334
0X4CDA2C041B3645A3_5_ED.png,3760007.3623604206,53.601039597425334
0X4CDEDC3CA72436A1_19_ES.png,1243108.431123143,48.17443289858808
0X4CDEDC3CA72436A1_1_ED.png,2398639.321573919,48.17443289858808
0X4CDFBF74BE06CD79_24_ES.png,1046000.2468308655,56.58538030247959
0X4CDFBF74BE06CD79_6_ED.png,2409327.213087639,56.58538030247959
0X4CDFD3195FA16B22_1_ED.png,2640220.0187217114,48.34485158710812
0X4CDFD3195FA16B22_21_ES.png,1363809.5690975818,48.34485158710812
0X4CE086FD09C0C80E_14_ES.png,1465727.273840947,59.00897463516461
0X4CE086FD09C0C80E_2_ED.png,3575727.273946989,59.00897463516461
0X4CE0E0E7010773C4_22_ES.png,1384041.0767885237,49.198296758547635
0X4CE0E0E7010773C4_4_ED.png,2724398.9639685857,49.198296758547635
0X4CE54541BBDDE3E_24_ES.png,1695215.6853000892,55.02845495089874
0X4CE54541BBDDE3E_5_ED.png,3769529.5624137498,55.02845495089874
0X4CEA5093E58402D2_19_ES.png,767306.2619622421,55.45042314605967
0X4CEA5093E58402D2_1_ED.png,1722364.8711140903,55.45042314605967
0X4CF1BE8C472DCA51_10_ED.png,669471.2405752533,35.319839256864796
0X4CF1BE8C472DCA51_24_ES.png,1035048.8200453448,35.319839256864796
0X4CF43EB60D67F4FA_13_ED.png,1014199.9761047447,51.20565060246347
0X4CF43EB60D67F4FA_25_ES.png,2078519.3134595796,51.20565060246347
0X4CF5A561E4FD6401_0_ED.png,4519857.522505479,65.69126636462272
0X4CF5A561E4FD6401_18_ES.png,1550705.878094968,65.69126636462272
0X4CF9BACA68AB1338_24_ES.png,1659633.4050883919,49.075409158866876
0X4CF9BACA68AB1338_7_ED.png,3259001.943218094,49.075409158866876
0X4CFB6BEA6D0C437F_23_ES.png,768193.8667341183,20.3972344983838
0X4CFB6BEA6D0C437F_8_ED.png,965034.1440945559,20.3972344983838
0X4CFBE71C31434362_19_ES.png,1061138.5481697721,22.396022515585774
0X4CFBE71C31434362_6_ED.png,1367376.4961117983,22.396022515585774
0X4D01E74191B49611_20_ES.png,467959.9662084337,57.99259717248948
0X4D01E74191B49611_7_ED.png,1113994.0455970492,57.99259717248948
0X4D0222E0ECAF62B5_22_ES.png,536662.4245591634,60.184264115780906
0X4D0222E0ECAF62B5_3_ED.png,1347865.1408572076,60.184264115780906
0X4D0291520E75CD23_22_ES.png,1897754.1576233222,49.930808918949346
0X4D0291520E75CD23_5_ED.png,3790263.2669884544,49.930808918949346
0X4D05415F9703CA47_25_ES.png,2908104.6323725744,29.140346313364446
0X4D05415F9703CA47_8_ED.png,4104034.4978725966,29.140346313364446
0X4D09A013097FCCB2_22_ES.png,761037.3369173628,70.76148365069753
0X4D09A013097FCCB2_2_ED.png,2602858.940670969,70.76148365069753
0X4D0F3CBCB6A77DD3_24_ES.png,1365989.2884575778,35.95642074266157
0X4D0F3CBCB6A77DD3_7_ED.png,2132905.912345703,35.95642074266157
0X4D13B86CE7623A02_22_ES.png,1137894.3965310974,47.17028755206097
0X4D13B86CE7623A02_7_ED.png,2153890.95227886,47.17028755206097
0X4D160D96C3F7E1FC_20_ES.png,1213143.0110979115,5.451708331660814
0X4D160D96C3F7E1FC_5_ED.png,1147005.9924869258,5.451708331660814
0X4D17A70DB464D7EB_23_ES.png,1680289.553406492,32.99102434481562
0X4D17A70DB464D7EB_6_ED.png,2507558.9306915347,32.99102434481562
0X4D1EDDDF9C8A03B1_24_ES.png,1547721.0392592684,51.73387083536974
0X4D1EDDDF9C8A03B1_7_ED.png,3206640.072544804,51.73387083536974
0X4D1FA00A1C115E77_23_ES.png,1718836.0876907771,33.887383249335976
0X4D1FA00A1C115E77_4_ED.png,2599860.922421458,33.887383249335976
0X4D28224289EE89D5_25_ES.png,1405098.180374354,32.212855211913045
0X4D28224289EE89D5_5_ED.png,2072809.2100160096,32.212855211913045
0X4D2A1A1E92532688_20_ES.png,696798.4674871104,73.09518134650676
0X4D2A1A1E92532688_4_ED.png,2589864.9474696987,73.09518134650676
0X4D2A66B9939577A8_23_ES.png,749670.2795269763,62.13631808896676
0X4D2A66B9939577A8_6_ED.png,1979919.124844874,62.13631808896676
0X4D2EB11276654447_20_ES.png,4551744.491489196,18.751370938582042
0X4D2EB11276654447_8_ED.png,3698229.997713582,18.751370938582042
0X4D2EDFADE5E20671_16_ES.png,950429.2846067145,61.037467291713774
0X4D2EDFADE5E20671_1_ED.png,2439341.6406541383,61.037467291713774
0X4D2FF488DD4EC6BD_1_ED.png,969525.0265754956,54.92229343311597
0X4D2FF488DD4EC6BD_9_ES.png,437039.6465722064,54.92229343311597
0X4D382FD37FF3BE9A_20_ES.png,819101.5302471464,6.398079764045731
0X4D382FD37FF3BE9A_6_ED.png,766694.7609934148,6.398079764045731
0X4D383DD98BD6CD12_23_ES.png,3953583.764946936,38.970041628533444
0X4D383DD98BD6CD12_4_ED.png,6478103.328996145,38.970041628533444
0X4D386EB1CFBBF2E0_20_ES.png,1816142.1032090238,15.15607743169442
0X4D386EB1CFBBF2E0_9_ED.png,2140568.290848288,15.15607743169442
0X4D3941FA34D265A1_23_ES.png,3036110.6770011825,1.099635798113968
0X4D3941FA34D265A1_9_ED.png,3069868.044978629,1.099635798113968
0X4D45DB40C07ABDB4_18_ES.png,1257082.6265485852,41.70387207991607
0X4D45DB40C07ABDB4_3_ED.png,2156374.1390712513,41.70387207991607
0X4D49F2F1D9FCA7B1_0_ED.png,1587666.9266695173,51.61398843088705
0X4D49F2F1D9FCA7B1_16_ES.png,768208.7028172928,51.61398843088705
0X4D4A878E7156F2F5_22_ES.png,1637969.3106502742,61.510469010572756
0X4D4A878E7156F2F5_3_ED.png,4255622.940950386,61.510469010572756
0X4D4AD8BFA119E9C6_22_ES.png,768044.9335256248,9.093031558660561
0X4D4AD8BFA119E9C6_9_ED.png,844869.1521610137,9.093031558660561
0X4D4EB3BBA778944F_12_ES.png,837490.4241651879,24.312194527704108
0X4D4EB3BBA778944F_1_ED.png,1106506.4166403075,24.312194527704108
0X4D5698D867CAB134_25_ES.png,3060734.240299324,13.676291876410382
0X4D5698D867CAB134_8_ED.png,3545647.3161663446,13.676291876410382
0X4D5875A78CDB6134_24_ES.png,1734988.3360104116,39.274320739817945
0X4D5875A78CDB6134_8_ED.png,2857091.6902827416,39.274320739817945
0X4D5A130C23487046_20_ES.png,1521424.6245255019,53.80171654635291
0X4D5A130C23487046_5_ED.png,3293249.2525442396,53.80171654635291
0X4D5D1CAEDFF330B3_24_ES.png,1029313.8977322426,46.91098078300896
0X4D5D1CAEDFF330B3_7_ED.png,1938845.1941918954,46.91098078300896
0X4D5F0870E57D20B0_24_ES.png,2105680.89211844,1.6471545815415
0X4D5F0870E57D20B0_9_ED.png,2140945.5752494717,1.6471545815415
0X4D5F56A5E5E65A2D_23_ES.png,1510876.840792401,32.267979989612044
0X4D5F56A5E5E65A2D_2_ED.png,2230668.508868745,32.267979989612044
0X4D62E04895FF6E99_19_ES.png,466177.05495723756,70.80621496868619
0X4D62E04895FF6E99_3_ED.png,1596836.6364868656,70.80621496868619
0X4D632FF0483C23DC_16_ES.png,1018850.7638635577,64.9691765791384
0X4D632FF0483C23DC_1_ED.png,2908440.8083219957,64.9691765791384
0X4D63E7433E03AD51_24_ES.png,4059232.55304151,41.05060748671642
0X4D63E7433E03AD51_8_ED.png,6885961.635867253,41.05060748671642
0X4D7581C48FA515A6_20_ES.png,1161244.2688409796,71.6484331351168
0X4D7581C48FA515A6_3_ED.png,4095873.3405289124,71.6484331351168
0X4D7A36B4D79C91BE_19_ES.png,2143346.8768037953,0.8680273877033481
0X4D7A36B4D79C91BE_7_ED.png,2124742.038899654,0.8680273877033481
0X4D7DE24F07975B44_25_ES.png,885949.0201619735,59.571877546146446
0X4D7DE24F07975B44_6_ED.png,2191417.672619437,59.571877546146446
0X4D9831DA52FD3036_12_ED.png,794472.3932231037,45.35176759816478
0X4D9831DA52FD3036_25_ES.png,1453793.395148172,45.35176759816478
0X4D98AD1D14520724_12_ED.png,1900326.4000375313,6.754190269079024
0X4D98AD1D14520724_24_ES.png,2037975.1170817164,6.754190269079024
0X4D99A73E71A323B8_24_ES.png,1819901.1800511384,55.47514760502895
0X4D99A73E71A323B8_2_ED.png,4087382.848363336,55.47514760502895
0X4D9BF9D205C0FB63_24_ES.png,1394323.8932556917,35.720164365478055
0X4D9BF9D205C0FB63_9_ED.png,2169146.6374983387,35.720164365478055
0X4D9D753FBE44EB57_19_ES.png,1051065.1589876232,40.968452522637136
0X4D9D753FBE44EB57_5_ED.png,1780514.3248034972,40.968452522637136
0X4D9DC3BA4B7C8E52_25_ES.png,1109709.8087664198,47.82147117504477
0X4D9DC3BA4B7C8E52_9_ED.png,2126755.6478818986,47.82147117504477
0X4D9E5AC44BA7A1A2_0_ED.png,1988502.1180498572,36.10180459928205
0X4D9E5AC44BA7A1A2_17_ES.png,1270616.968938913,36.10180459928205
0X4DA5545E836ACC84_17_ES.png,793359.4698373696,58.19029178958468
0X4DA5545E836ACC84_3_ED.png,1897548.4493807922,58.19029178958468
0X4DA7FB1F092BD92B_18_ES.png,752106.3086414583,49.962372217884635
0X4DA7FB1F092BD92B_2_ED.png,1503081.4648456995,49.962372217884635
0X4DA94E47D07B0048_23_ES.png,3565351.5113369226,7.563418552471387
0X4DA94E47D07B0048_9_ED.png,3295689.053667647,7.563418552471387
0X4DAA75CD814E3D63_21_ES.png,887216.4560659305,59.553854779960744
0X4DAA75CD814E3D63_4_ED.png,2193574.8171777674,59.553854779960744
0X4DAA863D22C7C527_16_ES.png,812900.77785987,67.42684529015861
0X4DAA863D22C7C527_1_ED.png,2495615.745853031,67.42684529015861
0X4DAC23C28ADA5AD4_23_ES.png,1354621.3312558234,30.98033544825764
0X4DAC23C28ADA5AD4_8_ED.png,1962659.975318044,30.98033544825764
0X4DAE17608E513F21_22_ES.png,751346.4538739641,48.03307868384174
0X4DAE17608E513F21_6_ED.png,1445816.751973616,48.03307868384174
0X4DAF2BC7AD5242BF_21_ES.png,747723.8268288304,61.15048276414869
0X4DAF2BC7AD5242BF_4_ED.png,1924666.9715082382,61.15048276414869
0X4DB13082260E993_18_ES.png,905146.2845855566,54.04262587064014
0X4DB13082260E993_1_ED.png,1969534.3820945243,54.04262587064014
0X4DB4EF7CCB391976_23_ES.png,993517.870097437,45.68425285949457
0X4DB4EF7CCB391976_4_ED.png,1829152.5430505048,45.68425285949457
0X4DB983F2F26967CD_14_ES.png,845125.6792617942,6.311453194440799
0X4DB983F2F26967CD_15_ED.png,902058.6913529189,6.311453194440799
0X4DBB637F38A94042_-1_ED.png,6095663.465623436,65.49646477958294
0X4DBB637F38A94042_19_ES.png,2103219.390779477,65.49646477958294
