FILENAME,VOL PRED MASK (pix),EF PRED MASK
0X4B847FE977316E0_69_ED.png,3203001.5758131496,49.80473783744632
0X4B847FE977316E0_92_ES.png,1607755.038050136,49.80473783744632
0X4B87A05615A53E5F_63_ED.png,2196589.9810256134,43.45268754825525
0X4B87A05615A53E5F_76_ES.png,1242112.5998542744,43.45268754825525
0X4B89B49E15E14D26_41_ED.png,2478023.3682446317,15.262712667504227
0X4B89B49E15E14D26_56_ES.png,2099809.7817158434,15.262712667504227
0X4B8CD0B98CEB8EAB_185_ED.png,5173451.612927183,48.411216704133686
0X4B8CD0B98CEB8EAB_204_ES.png,2668920.7415095046,48.411216704133686
0X4B95C69A063EB22D_102_ED.png,3588034.860969219,55.84638089960517
0X4B95C69A063EB22D_122_ES.png,1584247.24570173,55.84638089960517
0X4BA70A790EF786BE_124_ED.png,3811109.8754721773,49.81653010279279
0X4BA70A790EF786BE_149_ES.png,1912547.1771070713,49.81653010279279
0X4BA8D894A4CAC20A_105_ED.png,2066042.6760132436,52.3887336483582
0X4BA8D894A4CAC20A_122_ES.png,983669.0814152532,52.3887336483582
0X4BA9D17E8AB2AF4E_42_ED.png,2650454.3155136514,62.303051520709154
0X4BA9D17E8AB2AF4E_61_ES.png,999140.3977863222,62.303051520709154
0X4BAA83546BB9380D_55_ED.png,2803265.0822261223,70.41520052867222
0X4BAA83546BB9380D_79_ES.png,829340.35322635,70.41520052867222
0X4BB050017DDF609_33_ED.png,3632859.6526321853,49.67542574430139
0X4BB050017DDF609_50_ES.png,1828221.1534941986,49.67542574430139
0X4BB3993C8A5A8977_100_ES.png,2941752.276978116,41.161067608546766
0X4BB3993C8A5A8977_71_ED.png,4999669.704077476,41.161067608546766
0X4BB8DC3E68BEB02F_42_ED.png,2882678.5075627184,40.80134332146653
0X4BB8DC3E68BEB02F_62_ES.png,1706506.952837926,40.80134332146653
0X4BC28F2815304567_106_ES.png,626041.8782050381,55.66640889720653
0X4BC28F2815304567_94_ED.png,1412116.3267678334,55.66640889720653
0X4BC813EAB8928F95_72_ED.png,741778.4960015877,2.1515938223476607
0X4BC813EAB8928F95_97_ES.png,725818.4357061142,2.1515938223476607
0X4BCA2D411679E784_38_ED.png,2796213.7321026023,67.29442485447437
0X4BCA2D411679E784_53_ES.png,914517.7833823233,67.29442485447437
0X4BCC5BA7C5470944_55_ED.png,3692997.359491879,61.94269501899533
0X4BCC5BA7C5470944_76_ES.png,1405455.2680422736,61.94269501899533
0X4BDB73AF3B7D95B0_28_ED.png,2846843.712082807,59.20331975464489
0X4BDB73AF3B7D95B0_44_ES.png,1161417.7263034207,59.20331975464489
0X4BE3ED1D238EEAB9_36_ED.png,2667358.667261541,35.300192050902965
0X4BE3ED1D238EEAB9_52_ES.png,1725775.9350318112,35.300192050902965
0X4BE905008004907A_35_ED.png,1515595.6317548158,72.01762073264887
0X4BE905008004907A_48_ES.png,424099.7178370389,72.01762073264887
0X4BF0DB86A9010424_38_ED.png,5843540.205659863,32.43857747719955
0X4BF0DB86A9010424_63_ES.png,3947978.888635582,32.43857747719955
0X4BF119F934981194_145_ED.png,2875816.7388316896,58.55825897855696
0X4BF119F934981194_165_ES.png,1191788.5251579378,58.55825897855696
0X4BF33294A3CAE042_163_ED.png,4913778.70898423,69.42528776160661
0X4BF33294A3CAE042_181_ES.png,1502373.7003033697,69.42528776160661
0X4BF3DE30B4F6B86_107_ES.png,3961464.035854694,35.96212123307352
0X4BF3DE30B4F6B86_88_ED.png,6186126.2617284935,35.96212123307352
0X4BF459CB177B8BE1_54_ED.png,2929766.2081591478,42.98389656357526
0X4BF459CB177B8BE1_64_ES.png,1670438.5316894387,42.98389656357526
0X4BF559BFA7DAD2E0_115_ES.png,1799319.1907787703,68.38666273373487
0X4BF559BFA7DAD2E0_96_ED.png,5691645.825380288,68.38666273373487
0X4BF6DA4F93352E9F_41_ED.png,2897640.575221131,49.26460581697679
0X4BF6DA4F93352E9F_60_ES.png,1470129.3678456622,49.26460581697679
0X4BFB0BF04447A0DD_57_ED.png,5150586.924984744,39.070590143553694
0X4BFB0BF04447A0DD_85_ES.png,3138222.217536489,39.070590143553694
0X4BFC06E24046BAC2_129_ED.png,3305303.4983839444,55.60764070952713
0X4BFC06E24046BAC2_150_ES.png,1467302.2046431697,55.60764070952713
0X4BFD28E76C66C41C_100_ES.png,2715735.650696183,40.70704222895578
0X4BFD28E76C66C41C_74_ED.png,4580199.323472467,40.70704222895578
0X4BFDE46ED7B401A1_41_ED.png,5786505.19703944,73.47770892048443
0X4BFDE46ED7B401A1_58_ES.png,1534713.7516900962,73.47770892048443
0X4BFE78C4BEC7AA93_170_ED.png,4618027.754715292,49.31874247873062
0X4BFE78C4BEC7AA93_197_ES.png,2340474.5387709513,49.31874247873062
0X4BFFC22FACA59CF4_63_ED.png,3279235.902710933,41.057372276214124
0X4BFFC22FACA59CF4_77_ES.png,1932867.8103196342,41.057372276214124
0X4C017259B103AAEE_115_ES.png,1107499.5173660705,62.75945298108277
0X4C017259B103AAEE_94_ED.png,2973907.759205281,62.75945298108277
0X4C02937ED93C6C82_114_ES.png,556864.2831443623,61.28168839559854
0X4C02937ED93C6C82_80_ED.png,1438245.2644992366,61.28168839559854
0X4C03123EFAA5067B_107_ED.png,4515649.62277434,77.61402434168852
0X4C03123EFAA5067B_128_ES.png,1010872.225368898,77.61402434168852
0X4C03A878AB261E5_100_ES.png,504240.98865634814,66.69566914700886
0X4C03A878AB261E5_83_ED.png,1514040.2936846907,66.69566914700886
0X4C0A0D74EBABE209_73_ED.png,3147204.3110412173,70.84955934871539
0X4C0A0D74EBABE209_88_ES.png,917423.9248647412,70.84955934871539
0X4C10037D22ABEC73_37_ED.png,1370719.037192547,51.149398496930424
0X4C10037D22ABEC73_52_ES.png,669604.4945856433,51.149398496930424
0X4C1361334313836F_66_ED.png,7494722.447393063,58.51804035975216
0X4C1361334313836F_83_ES.png,3108957.7407761854,58.51804035975216
0X4C1780A7FE432F57_44_ED.png,2862112.5809657816,31.26439006609198
0X4C1780A7FE432F57_61_ES.png,1967290.539521947,31.26439006609198
0X4C1851D41B1A615A_24_ED.png,3061167.890448098,41.35637430437579
0X4C1851D41B1A615A_38_ES.png,1795179.8395890184,41.35637430437579
0X4C2335075A96DD85_52_ED.png,5155851.683706222,68.3088857346043
0X4C2335075A96DD85_74_ES.png,1633946.848437667,68.3088857346043
0X4C26D3921A0BB05C_56_ED.png,2492210.3637076975,46.87726377880398
0X4C26D3921A0BB05C_70_ES.png,1323930.33758975,46.87726377880398
0X4C28BDBE546E6B12_139_ED.png,3556810.3861669176,37.07452061367787
0X4C28BDBE546E6B12_163_ES.png,2238139.9863580284,37.07452061367787
0X4C340319107C4943_101_ES.png,1081332.052035546,61.71125532617291
0X4C340319107C4943_82_ED.png,2824151.225764026,61.71125532617291
0X4C371F553F658F4A_56_ED.png,1573371.3616575177,42.461082831841914
0X4C371F553F658F4A_78_ES.png,905300.8445316402,42.461082831841914
0X4C3D1288ECBB8117_42_ED.png,1316398.5528232222,46.03141072507643
0X4C3D1288ECBB8117_63_ES.png,710441.7281942026,46.03141072507643
0X4C3FFA0312ADF0DA_36_ED.png,2710983.782727767,66.1333650940895
0X4C3FFA0312ADF0DA_57_ES.png,918118.9800548549,66.1333650940895
0X4C4655AD4584F866_44_ED.png,2711326.706970608,47.85475199177762
0X4C4655AD4584F866_68_ES.png,1413828.0356629924,47.85475199177762
0X4C468BD8DD069AA8_103_ES.png,1136695.16828002,64.64815116168421
0X4C468BD8DD069AA8_85_ED.png,3215376.863254809,64.64815116168421
0X4C49B523268655BE_134_ED.png,2723081.719229666,51.5937587183256
0X4C49B523268655BE_157_ES.png,1318141.5073074796,51.5937587183256
0X4C4AB1371DF72873_107_ES.png,685963.0084534709,27.867623368336965
0X4C4AB1371DF72873_94_ED.png,950977.9664633459,27.867623368336965
0X4C4D6F2D3455F022_111_ED.png,2628336.1098702126,34.56770468995447
0X4C4D6F2D3455F022_128_ES.png,1719780.6451508403,34.56770468995447
0X4C52576367EDE50B_68_ED.png,4578654.022827781,60.87174972341197
0X4C52576367EDE50B_84_ES.png,1791547.2053511196,60.87174972341197
0X4C53CDD47193BEC7_46_ED.png,2551529.023582226,58.13960547491688
0X4C53CDD47193BEC7_66_ES.png,1068080.115693521,58.13960547491688
0X4C568666D11BB71_111_ED.png,1667032.4857863644,64.38309472389842
0X4C568666D11BB71_125_ES.png,593745.3813843707,64.38309472389842
0X4C576D3B38DCAF3B_59_ED.png,1454330.5046445753,56.78344122397577
0X4C576D3B38DCAF3B_73_ES.png,628511.5973373726,56.78344122397577
0X4C5B58DD6DEE9F41_57_ED.png,1846102.0406310142,60.894654142326566
0X4C5B58DD6DEE9F41_74_ES.png,721924.587874325,60.894654142326566
0X4C5EA0992F006638_62_ED.png,3949967.068440239,19.486503215095492
0X4C5EA0992F006638_80_ES.png,3180256.6086534187,19.486503215095492
0X4C6A28C4F6FAF44D_45_ED.png,5463744.446079793,62.69529923145593
0X4C6A28C4F6FAF44D_61_ES.png,2038233.5163680129,62.69529923145593
0X4C6B4EA851FB7CD5_103_ED.png,2502599.425923262,69.73864100105041
0X4C6B4EA851FB7CD5_127_ES.png,757320.5965842897,69.73864100105041
0X4C765C6A4C61E31_106_ED.png,4594614.693096694,52.30162716192525
0X4C765C6A4C61E31_126_ES.png,2191556.4467862244,52.30162716192525
0X4C78FD4E271DC686_85_ED.png,2324972.5411107694,70.08609030010953
0X4C78FD4E271DC686_97_ES.png,695490.1864951241,70.08609030010953
0X4C79C1C85A865778_42_ED.png,2029139.7251872364,48.1817821067479
0X4C79C1C85A865778_54_ES.png,1051464.044156059,48.1817821067479
0X4C7BB6C1C92781B0_62_ED.png,5146143.068039335,57.692414220007294
0X4C7BB6C1C92781B0_76_ES.png,2177208.89287189,57.692414220007294
0X4C7CA272E540FDDE_102_ES.png,1106167.2600306491,53.50737171265747
0X4C7CA272E540FDDE_82_ED.png,2379231.5056789326,53.50737171265747
0X4C8DA84ECA696012_101_ED.png,1708611.4334042005,51.32002013379348
0X4C8DA84ECA696012_122_ES.png,831751.7017728675,51.32002013379348
0X4C8EB73366ADC960_10_ED.png,3646833.988055087,60.54905606102531
0X4C8EB73366ADC960_22_ES.png,1438710.4321750873,60.54905606102531
0X4C940AC8C0605D65_40_ED.png,3454842.0910883215,59.378312283066926
0X4C940AC8C0605D65_59_ES.png,1403415.1653550586,59.378312283066926
0X4C9A1284B8E67C07_110_ED.png,3940217.037745139,55.65414765646596
0X4C9A1284B8E67C07_128_ES.png,1747322.8295732306,55.65414765646596
0X4C9BF2EEFE6D8E03_50_ED.png,3055403.957747826,27.976477696553655
0X4C9BF2EEFE6D8E03_66_ES.png,2200609.5509688878,27.976477696553655
0X4CA58914A47D6EB8_81_ED.png,4196246.44173463,59.18995640328082
0X4CA58914A47D6EB8_96_ES.png,1712490.00229768,59.18995640328082
0X4CA5974AE29AD2C2_72_ED.png,3392171.5099050403,57.07899456240189
0X4CA5974AE29AD2C2_94_ES.png,1455954.1182189963,57.07899456240189
0X4CA6C598613CA480_56_ED.png,2217606.447497689,40.8997454531089
0X4CA6C598613CA480_70_ES.png,1310611.0553194033,40.8997454531089
0X4CAF7FFD0699140A_130_ED.png,1446004.174259576,48.308520382375
0X4CAF7FFD0699140A_146_ES.png,747460.9530073955,48.308520382375
0X4CB123C86AF06E35_28_ED.png,5191428.030952778,15.398613538267883
0X4CB123C86AF06E35_48_ES.png,4392020.0913490495,15.398613538267883
0X4CB68B0128EC8BB8_107_ES.png,704882.637767122,47.61466453899986
0X4CB68B0128EC8BB8_86_ED.png,1345572.4422952172,47.61466453899986
0X4CB87C3FC67B831_48_ED.png,1994984.6474547386,52.96923366224709
0X4CB87C3FC67B831_70_ES.png,938256.5680184816,52.96923366224709
0X4CB88DECE22155BA_84_ED.png,3251857.439181091,42.32159524258444
0X4CB88DECE22155BA_96_ES.png,1875619.495904998,42.32159524258444
0X4CBB408C0D18223_119_ES.png,1423991.6273781217,60.26375539582454
0X4CBB408C0D18223_94_ED.png,3583608.9735276336,60.26375539582454
0X4CBF0A6F0C972863_55_ED.png,5307176.023223863,65.864044853511
0X4CBF0A6F0C972863_75_ES.png,1811655.2268329165,65.864044853511
0X4CC16E6750678D36_45_ED.png,2726230.692490206,50.67595317879198
0X4CC16E6750678D36_66_ES.png,1344687.303218013,50.67595317879198
0X4CC17C774BE7BE21_109_ES.png,3608995.470279663,54.30307022552551
0X4CC17C774BE7BE21_92_ED.png,7897676.032265049,54.30307022552551
0X4CC6569F80929A0E_76_ED.png,3997156.3767754473,59.983994766605356
0X4CC6569F80929A0E_92_ES.png,1599502.304917431,59.983994766605356
0X4CC65CE3ECC83EDD_126_ES.png,679830.3931375415,39.226686734540586
0X4CC65CE3ECC83EDD_97_ED.png,1118633.0917454255,39.226686734540586
0X4CC680B82F171A82_40_ED.png,8101469.587700833,60.51382308578308
0X4CC680B82F171A82_62_ES.png,3198960.614051031,60.51382308578308
0X4CCB0ABB54AAD290_311_ED.png,1907943.7949969112,59.614867962345045
0X4CCB0ABB54AAD290_329_ES.png,770525.6208137475,59.614867962345045
0X4CD499A12AA116A9_42_ED.png,6270718.779995233,31.285260658109532
0X4CD499A12AA116A9_67_ES.png,4308908.064536698,31.285260658109532
0X4CD637D93B06D6A7_111_ED.png,2134444.9822509745,57.17692286681037
0X4CD637D93B06D6A7_134_ES.png,914035.0211148304,57.17692286681037
0X4CD7A96E08866F11_43_ED.png,3257280.4952667067,69.60068865586386
0X4CD7A96E08866F11_61_ES.png,990190.8391079458,69.60068865586386
0X4CDA2C041B3645A3_111_ES.png,1601098.642810071,60.435249894006525
0X4CDA2C041B3645A3_90_ED.png,4046780.6280104076,60.435249894006525
0X4CDEDC3CA72436A1_54_ED.png,7741537.549464198,42.78945776423268
0X4CDEDC3CA72436A1_77_ES.png,4428975.609434001,42.78945776423268
0X4CDFBF74BE06CD79_45_ED.png,2672373.7148253033,32.37880243625722
0X4CDFBF74BE06CD79_73_ES.png,1807091.1093435504,32.37880243625722
0X4CDFD3195FA16B22_40_ED.png,2741139.744230891,50.809706452823924
0X4CDFD3195FA16B22_62_ES.png,1348374.6867254868,50.809706452823924
0X4CE086FD09C0C80E_74_ED.png,3403582.7598318188,63.550220278275496
0X4CE086FD09C0C80E_89_ES.png,1240598.4186052892,63.550220278275496
0X4CE0E0E7010773C4_105_ES.png,1097339.5567542233,62.74462863562429
0X4CE0E0E7010773C4_83_ED.png,2945453.277117297,62.74462863562429
0X4CE54541BBDDE3E_106_ES.png,1892624.045350638,50.88919032017186
0X4CE54541BBDDE3E_88_ED.png,3853783.0218833024,50.88919032017186
0X4CEA5093E58402D2_39_ED.png,1702603.3220309159,48.509761837919235
0X4CEA5093E58402D2_59_ES.png,876674.5054692175,48.509761837919235
0X4CF1BE8C472DCA51_74_ED.png,1169593.623350527,64.9635901070232
0X4CF1BE8C472DCA51_89_ES.png,409783.6159592098,64.9635901070232
0X4CF43EB60D67F4FA_30_ED.png,2567981.195407236,71.16613445959172
0X4CF43EB60D67F4FA_44_ES.png,740448.2449866916,71.16613445959172
0X4CF5A561E4FD6401_109_ED.png,3529041.5337050743,50.110136376195555
0X4CF5A561E4FD6401_128_ES.png,1760634.008392878,50.110136376195555
0X4CF9BACA68AB1338_53_ED.png,3631947.2708735266,55.447513335333745
0X4CF9BACA68AB1338_74_ES.png,1618122.823523638,55.447513335333745
0X4CFB6BEA6D0C437F_39_ED.png,1347662.187477419,58.93819616223352
0X4CFB6BEA6D0C437F_54_ES.png,553374.4038177306,58.93819616223352
0X4CFBE71C31434362_42_ED.png,1571167.516930979,55.807822023436614
0X4CFBE71C31434362_56_ES.png,694333.1453920898,55.807822023436614
0X4D01E74191B49611_103_ES.png,620520.3691251861,60.09534831634489
0X4D01E74191B49611_88_ED.png,1555007.6067431264,60.09534831634489
0X4D0222E0ECAF62B5_100_ED.png,1558945.4314042479,62.76048474904684
0X4D0222E0ECAF62B5_121_ES.png,580543.7216818224,62.76048474904684
0X4D0291520E75CD23_53_ED.png,4283711.726781979,53.08848255183625
0X4D0291520E75CD23_74_ES.png,2009554.1741383648,53.08848255183625
0X4D05415F9703CA47_61_ED.png,4485110.700596448,41.63555300125112
0X4D05415F9703CA47_85_ES.png,2617710.0576848285,41.63555300125112
0X4D09A013097FCCB2_179_ED.png,2361388.6298554935,72.12666038860907
0X4D09A013097FCCB2_205_ES.png,658197.872344393,72.12666038860907
0X4D0F3CBCB6A77DD3_61_ED.png,2087183.1967673923,39.33621943527407
0X4D0F3CBCB6A77DD3_81_ES.png,1266164.2344708028,39.33621943527407
0X4D13B86CE7623A02_148_ED.png,2026939.969221723,41.8505638327044
0X4D13B86CE7623A02_160_ES.png,1178654.163551987,41.8505638327044
0X4D160D96C3F7E1FC_36_ED.png,1381105.1363086253,58.73857892815884
0X4D160D96C3F7E1FC_47_ES.png,569863.6057371277,58.73857892815884
0X4D17A70DB464D7EB_37_ED.png,2326854.8646876737,35.61114633051529
0X4D17A70DB464D7EB_54_ES.png,1498235.1739250326,35.61114633051529
0X4D1EDDDF9C8A03B1_55_ED.png,3669708.712946212,55.792624737934105
0X4D1EDDDF9C8A03B1_73_ES.png,1622281.9017568603,55.792624737934105
0X4D1FA00A1C115E77_116_ED.png,2337371.403774802,38.65729062312634
0X4D1FA00A1C115E77_135_ES.png,1433806.947275729,38.65729062312634
0X4D28224289EE89D5_159_ED.png,1811966.7416157257,7.672672513864506
0X4D28224289EE89D5_183_ES.png,1672940.4674714096,7.672672513864506
0X4D2A1A1E92532688_80_ED.png,2688821.014317958,71.12706798737626
0X4D2A1A1E92532688_98_ES.png,776341.4634051637,71.12706798737626
0X4D2A66B9939577A8_156_ED.png,2128676.0572635173,52.78253916649186
0X4D2A66B9939577A8_178_ES.png,1005106.7836106668,52.78253916649186
0X4D2EB11276654447_62_ED.png,4445054.937186427,22.236415936032365
0X4D2EB11276654447_75_ES.png,3456634.032768511,22.236415936032365
0X4D2EDFADE5E20671_79_ED.png,2200182.7520616464,57.617877606962296
0X4D2EDFADE5E20671_96_ES.png,932484.1468492723,57.617877606962296
0X4D2FF488DD4EC6BD_27_ED.png,1011161.6211469488,52.83866061904748
0X4D2FF488DD4EC6BD_38_ES.png,476877.36383905384,52.83866061904748
0X4D382FD37FF3BE9A_34_ED.png,1202070.3352239165,51.57873287335298
0X4D382FD37FF3BE9A_45_ES.png,582057.6880689538,51.57873287335298
0X4D383DD98BD6CD12_49_ED.png,6533025.08292752,33.03361720616729
0X4D383DD98BD6CD12_74_ES.png,4374930.58505035,33.03361720616729
0X4D386EB1CFBBF2E0_49_ED.png,2068527.2192422983,34.680953247607555
0X4D386EB1CFBBF2E0_63_ES.png,1351142.2614228402,34.680953247607555
0X4D3941FA34D265A1_58_ED.png,3997290.234866812,30.62195982148853
0X4D3941FA34D265A1_74_ES.png,2773241.625197612,30.62195982148853
0X4D45DB40C07ABDB4_80_ED.png,2196192.820316239,40.09338236705522
0X4D45DB40C07ABDB4_94_ES.png,1315664.8353490352,40.09338236705522
0X4D49F2F1D9FCA7B1_114_ES.png,512621.5447514726,64.04598207284145
0X4D49F2F1D9FCA7B1_96_ED.png,1425769.842441599,64.04598207284145
0X4D4A878E7156F2F5_116_ES.png,1712241.9615228667,62.49132312726338
0X4D4A878E7156F2F5_94_ED.png,4564922.317394296,62.49132312726338
0X4D4AD8BFA119E9C6_48_ED.png,2404276.395614595,75.7323877095449
0X4D4AD8BFA119E9C6_72_ES.png,583460.4740786783,75.7323877095449
0X4D4EB3BBA778944F_32_ED.png,991332.3740005523,11.722113040476152
0X4D4EB3BBA778944F_44_ES.png,875127.2725133718,11.722113040476152
0X4D5698D867CAB134_45_ED.png,3855426.3708717935,12.530656164229093
0X4D5698D867CAB134_66_ES.png,3372316.148672833,12.530656164229093
0X4D5875A78CDB6134_114_ES.png,1819812.858707679,43.708282867374336
0X4D5875A78CDB6134_93_ED.png,3232825.2741342443,43.708282867374336
0X4D5A130C23487046_119_ED.png,3179127.0400065505,58.27058969871687
0X4D5A130C23487046_138_ES.png,1326630.966523371,58.27058969871687
0X4D5D1CAEDFF330B3_50_ED.png,2653217.527506651,60.87208834813539
0X4D5D1CAEDFF330B3_74_ES.png,1038148.610094589,60.87208834813539
0X4D5F0870E57D20B0_46_ED.png,4353666.720403044,64.32072825360136
0X4D5F0870E57D20B0_67_ES.png,1553356.5801051236,64.32072825360136
0X4D5F56A5E5E65A2D_35_ED.png,1763953.9274792098,47.310041456482026
0X4D5F56A5E5E65A2D_46_ES.png,929426.5931155528,47.310041456482026
0X4D62E04895FF6E99_139_ED.png,1603670.6608764578,51.324000065070706
0X4D62E04895FF6E99_158_ES.png,780602.7298447047,51.324000065070706
0X4D632FF0483C23DC_108_ES.png,1082862.9387848398,61.70829153458727
0X4D632FF0483C23DC_89_ED.png,2827930.594329432,61.70829153458727
0X4D63E7433E03AD51_135_ED.png,8313855.841339499,51.07950811541211
0X4D63E7433E03AD51_159_ES.png,4067179.1721588257,51.07950811541211
0X4D7581C48FA515A6_55_ED.png,4066245.337189323,67.82513831541385
0X4D7581C48FA515A6_72_ES.png,1308308.8129965982,67.82513831541385
0X4D7A36B4D79C91BE_53_ED.png,3209884.5600386495,52.73309316892
0X4D7A36B4D79C91BE_68_ES.png,1517213.1443786907,52.73309316892
0X4D7DE24F07975B44_106_ED.png,2607744.385688502,65.21124481429781
0X4D7DE24F07975B44_126_ES.png,907201.8102060665,65.21124481429781
0X4D9831DA52FD3036_36_ED.png,2251065.8052965268,60.3619448388981
0X4D9831DA52FD3036_51_ES.png,892278.70561614,60.3619448388981
0X4D98AD1D14520724_119_ES.png,1927605.7660891258,36.44342036456799
0X4D98AD1D14520724_98_ED.png,3032897.2659417773,36.44342036456799
0X4D99A73E71A323B8_58_ED.png,4237865.401700454,57.95462327809403
0X4D99A73E71A323B8_83_ES.png,1781826.4731122695,57.95462327809403
0X4D9BF9D205C0FB63_55_ED.png,3236231.46676682,64.57333187447668
0X4D9BF9D205C0FB63_77_ES.png,1146488.9815052366,64.57333187447668
0X4D9D753FBE44EB57_41_ED.png,2028671.8172262823,36.455889273452904
0X4D9D753FBE44EB57_57_ES.png,1289101.4658165239,36.455889273452904
0X4D9DC3BA4B7C8E52_128_ED.png,3387234.590412734,61.86134123196939
0X4D9DC3BA4B7C8E52_149_ES.png,1291845.842110212,61.86134123196939
0X4D9E5AC44BA7A1A2_48_ED.png,2207425.724890891,62.46773830975053
0X4D9E5AC44BA7A1A2_62_ES.png,828496.7996839354,62.46773830975053
0X4DA5545E836ACC84_76_ED.png,1957274.3894531347,59.63715410950107
0X4DA5545E836ACC84_95_ES.png,790011.6454691725,59.63715410950107
0X4DA7FB1F092BD92B_42_ED.png,1490687.8932108448,44.01386333716913
0X4DA7FB1F092BD92B_63_ES.png,834578.561109298,44.01386333716913
0X4DA94E47D07B0048_71_ED.png,3753204.5388756674,34.35537428715803
0X4DA94E47D07B0048_87_ES.png,2463777.071782328,34.35537428715803
0X4DAA75CD814E3D63_66_ED.png,2320002.4322714736,69.56263307332577
0X4DAA75CD814E3D63_88_ES.png,706147.6530182352,69.56263307332577
0X4DAA863D22C7C527_41_ED.png,2367373.4892388037,66.13611783034204
0X4DAA863D22C7C527_60_ES.png,801684.5689115488,66.13611783034204
0X4DAC23C28ADA5AD4_43_ED.png,2862366.107494495,68.66287609967004
0X4DAC23C28ADA5AD4_61_ES.png,896983.2135866017,68.66287609967004
0X4DAE17608E513F21_42_ED.png,1645626.7285268898,52.90561673630558
0X4DAE17608E513F21_65_ES.png,774997.7586222495,52.90561673630558
0X4DAF2BC7AD5242BF_131_ED.png,1956325.1415867293,52.558200076423745
